run_id,timestamp_utc,num_rows,threshold,k,model,judge_model,num_queries,latency_ms,retrieval_time_ms,gen_time_ms,context_precision,context_recall,faithfulness,answer_relevancy,hit_at_k,recall_at_k,mrr
n100_t0p45_k5,2026-04-21T21:12:28Z,100,0.45,5,gpt-4o-mini,gpt-4o-mini,100,,,,,,,,,,
n100_t0p50_k5,2026-04-21T21:12:28Z,100,0.5,5,gpt-4o-mini,gpt-4o-mini,100,,,,,,,,,,
n100_t0p55_k5,2026-04-21T21:12:28Z,100,0.55,5,gpt-4o-mini,gpt-4o-mini,100,,,,,,,,,,
n100_t0p60_k5,2026-04-21T21:12:28Z,100,0.6,5,gpt-4o-mini,gpt-4o-mini,100,,,,,,,,,,
n150_t0p45_k5,2026-04-21T21:12:28Z,150,0.45,5,gpt-4o-mini,gpt-4o-mini,150,,,,,,,,,,
n150_t0p50_k5,2026-04-21T21:12:28Z,150,0.5,5,gpt-4o-mini,gpt-4o-mini,150,,,,,,,,,,
n150_t0p55_k5,2026-04-21T21:12:28Z,150,0.55,5,gpt-4o-mini,gpt-4o-mini,150,,,,,,,,,,
n150_t0p60_k5,2026-04-21T21:12:28Z,150,0.6,5,gpt-4o-mini,gpt-4o-mini,150,,,,,,,,,,
n200_t0p45_k5,2026-04-21T21:12:28Z,200,0.45,5,gpt-4o-mini,gpt-4o-mini,200,,,,,,,,,,
n200_t0p50_k5,2026-04-21T21:12:28Z,200,0.5,5,gpt-4o-mini,gpt-4o-mini,200,,,,,,,,,,
n200_t0p55_k5,2026-04-21T21:12:28Z,200,0.55,5,gpt-4o-mini,gpt-4o-mini,200,,,,,,,,,,
n200_t0p60_k5,2026-04-21T21:12:28Z,200,0.6,5,gpt-4o-mini,gpt-4o-mini,200,,,,,,,,,,
n250_t0p45_k5,2026-04-21T21:12:28Z,250,0.45,5,gpt-4o-mini,gpt-4o-mini,250,,,,,,,,,,
n250_t0p50_k5,2026-04-21T21:12:28Z,250,0.5,5,gpt-4o-mini,gpt-4o-mini,250,,,,,,,,,,
n250_t0p55_k5,2026-04-21T21:12:28Z,250,0.55,5,gpt-4o-mini,gpt-4o-mini,250,,,,,,,,,,
n250_t0p60_k5,2026-04-21T21:12:28Z,250,0.6,5,gpt-4o-mini,gpt-4o-mini,250,,,,,,,,,,
